iteration,candidate_id,parent_id,valid,reward,MASE,CRPS,RMSE,runtime_s,candidate_path,error
0,0,,True,-2.7772950477470046,2.7772950477470046,0.06339865082261592,673.4427680198704,1.197,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_000.py,
1,1,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.855,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_001.py,
2,2,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.856,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_002.py,
3,3,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.963,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_003.py,
4,4,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.824,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_004.py,
5,5,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.84,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_005.py,
6,6,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.826,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_006.py,
7,7,6,True,-2.7806621947806596,2.7806621947806596,0.06346980114550281,673.103413013076,0.827,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_007.py,
8,8,7,True,-2.7772950477470046,2.7772950477470046,0.06339865082261592,673.4427680198704,0.827,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_008.py,
9,9,8,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.889,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_009.py,
10,10,8,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.827,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N10/era_candidates/cand_010.py,
