dataset,config,freq,prediction_length,n_series,windows,baseline,valid,MASE,CRPS,RMSE,reward,runtime_s,error
m4_weekly,m4_weekly/W-SUN/short,W-SUN,13,359,1,naive,True,2.7772950477470046,0.06339865082261592,673.4427680198704,-2.7772950477470046,0.159,
m4_weekly,m4_weekly/W-SUN/short,W-SUN,13,359,1,moving_average,True,3.4206366271973376,0.07839678387688769,802.6817036155301,-3.4206366271973376,0.168,
m4_weekly,m4_weekly/W-SUN/short,W-SUN,13,359,1,seasonal_naive,True,9.57798652514135,0.13249270953900685,1397.8208625539582,-9.57798652514135,0.153,
m4_weekly,m4_weekly/W-SUN/short,W-SUN,13,359,1,damped_trend,True,2.803881710367426,0.06400937136685105,672.6047546879847,-2.803881710367426,0.176,
m4_weekly,m4_weekly/W-SUN/short,W-SUN,13,359,1,ensemble_naive_trend,True,2.7818311903025736,0.06349461546118776,673.0070242355722,-2.7818311903025736,0.162,
m4_hourly,m4_hourly/H/short,H,48,414,1,naive,True,11.607687602745548,0.1662927277272588,7585.713136361401,-11.607687602745548,0.169,
m4_hourly,m4_hourly/H/short,H,48,414,1,moving_average,True,11.278354576646436,0.21115578692309922,10556.765916663877,-11.278354576646436,0.17,
m4_hourly,m4_hourly/H/short,H,48,414,1,seasonal_naive,True,1.1932101877276544,0.048309188694169974,1901.1459125890665,-1.1932101877276544,0.17,
m4_hourly,m4_hourly/H/short,H,48,414,1,damped_trend,True,12.037122257584974,0.1649125446666542,7389.138133216147,-12.037122257584974,0.18,
m4_hourly,m4_hourly/H/short,H,48,414,1,ensemble_naive_trend,True,11.690169196973264,0.1659833688570319,7544.784948062106,-11.690169196973264,0.181,
hospital,hospital/M/short,M,12,767,1,naive,True,0.9676000297092351,0.08736419661785733,76.49419951706552,-0.9676000297092351,0.261,
hospital,hospital/M/short,M,12,767,1,moving_average,True,0.8139003225533192,0.07701553024700487,68.51067972289432,-0.8139003225533192,0.264,
hospital,hospital/M/short,M,12,767,1,seasonal_naive,True,0.9205278266364826,0.07262633732682543,58.85641213174792,-0.9205278266364826,0.261,
hospital,hospital/M/short,M,12,767,1,damped_trend,True,1.0029655769867631,0.09075121352356942,80.04959905742714,-1.0029655769867631,0.281,
hospital,hospital/M/short,M,12,767,1,ensemble_naive_trend,True,0.9744228291121284,0.08799840994672657,77.13589334942131,-0.9744228291121284,0.297,
covid_deaths,covid_deaths/D/short,D,30,266,1,naive,True,46.91239825526407,0.13308488253209905,2105.9901718395345,-46.91239825526407,0.094,
covid_deaths,covid_deaths/D/short,D,30,266,1,moving_average,True,54.00246435930143,0.15924048947457659,2410.665386060026,-54.00246435930143,0.095,
covid_deaths,covid_deaths/D/short,D,30,266,1,seasonal_naive,True,53.412074971800735,0.15662433940867068,2381.973588948063,-53.412074971800735,0.094,
covid_deaths,covid_deaths/D/short,D,30,266,1,damped_trend,True,46.097457473810636,0.12918159057311485,2059.3933842531787,-46.097457473810636,0.102,
covid_deaths,covid_deaths/D/short,D,30,266,1,ensemble_naive_trend,True,46.74937836605196,0.13230410689493627,2096.6465012245485,-46.74937836605196,0.102,
