iteration,candidate_id,parent_id,valid,reward,MASE,CRPS,RMSE,runtime_s,candidate_path,error
0,0,,True,-11.607687602745548,11.607687602745548,0.1662927277272588,7585.713136361401,1.28,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_000.py,
1,1,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.972,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_001.py,
2,2,1,True,-1.1932101877276544,1.1932101877276544,0.048309188694169974,1901.1459125890665,1.168,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_002.py,
3,3,2,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.874,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_003.py,
4,4,2,True,-5.892767329002423,5.892767329002423,0.08768319974686767,3902.0641891396654,0.844,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_004.py,
5,5,2,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,1.139,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_005.py,
6,6,5,True,-1.5842942927330586,1.5842942927330586,0.0393864500796158,1341.5091983316333,0.982,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_006.py,
7,7,6,True,-1.8254838337469212,1.8254838337469212,0.0382719173751957,1271.2080527038984,1.101,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_007.py,
8,8,2,True,-2.057612898813927,2.057612898813927,0.047474133526030006,1669.902905182154,1.156,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_008.py,
9,9,6,True,-1.5365564862365848,1.5365564862365848,0.039071554548217764,1368.482462626157,1.203,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_009.py,
10,10,9,True,-1.5842942927330586,1.5842942927330586,0.0393864500796158,1341.5091983316333,0.88,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_010.py,
11,11,10,True,-1.1932101877276544,1.1932101877276544,0.048309188694169974,1901.1459125890665,1.159,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_011.py,
12,12,11,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.962,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_012.py,
13,13,11,True,-3.089272187714666,3.089272187714666,0.053974655420873395,2271.521800474063,0.854,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_013.py,
14,14,11,True,-1.8080197337835642,1.8080197337835642,0.10835332673782526,4901.46768021112,0.866,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_014.py,
15,15,11,True,-1.3651106991172814,1.3651106991172814,0.048538704396788555,1875.4517659923843,0.875,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_015.py,
16,16,15,True,-1.358921381472432,1.358921381472432,0.04862080061732296,1863.4343805387343,1.204,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_016.py,
17,17,16,True,-1.1932101877276544,1.1932101877276544,0.048309188694169974,1901.1459125890665,0.858,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_017.py,
18,18,17,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.879,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_018.py,
19,19,17,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.852,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_019.py,
20,20,17,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.87,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_020.py,
